Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-02-06 05:00:00,992.5666666666666,5.876666666666666,279.6333333333333,3.563333333333333,85.05,9.28,7.891666666666667,1.39,4.961666666666667,7.951666666666667,1235.4350000000002,2.4866666666666664,4.176666666666667,178.36666666666667
2016-02-06 06:00:00,991.5983333333334,5.489999999999999,279.32166666666666,3.0883333333333334,84.45,9.033333333333333,7.626666666666666,1.405,4.798333333333333,7.693333333333334,1236.0633333333333,3.438333333333333,5.46,183.83333333333334
2016-02-06 07:00:00,991.3566666666666,5.163333333333333,279.01500000000004,2.8833333333333333,85.16666666666667,8.828333333333333,7.5183333333333335,1.3083333333333333,4.733333333333333,7.585,1237.2733333333333,2.705,4.326666666666667,159.5
2016-02-06 08:00:00,991.1,5.155,279.02666666666664,2.7283333333333335,84.28333333333335,8.823333333333332,7.435,1.3866666666666667,4.678333333333334,7.503333333333333,1237.0266666666666,2.3783333333333334,3.4433333333333334,181.4
2016-02-06 09:00:00,990.6316666666667,5.858333333333333,279.77000000000004,2.6016666666666666,79.55,9.27,7.37,1.8983333333333334,4.641666666666667,7.44,1233.3466666666666,2.8633333333333333,4.5616666666666665,174.70000000000002
2016-02-06 10:00:00,989.8633333333333,7.13,281.10833333333335,2.6566666666666667,73.13333333333334,10.118333333333334,7.3999999999999995,2.72,4.66,7.473333333333334,1226.7916666666667,3.921666666666667,5.733333333333333,172.33333333333334
2016-02-06 11:00:00,989.2800000000001,8.161666666666667,282.19166666666666,2.876666666666667,69.23,10.86,7.516666666666667,3.345,4.738333333333333,7.598333333333333,1221.5083333333334,4.066666666666666,6.109999999999999,185.78333333333333
2016-02-06 12:00:00,989.015,9.34,283.395,3.1666666666666665,65.24,11.763333333333334,7.671666666666667,4.093333333333333,4.84,7.755,1216.0166666666667,3.6816666666666666,5.586666666666666,185.8166666666667
2016-02-06 13:00:00,988.3083333333334,10.346666666666666,284.46166666666664,3.5666666666666664,62.715,12.583333333333334,7.891666666666667,4.693333333333333,4.9816666666666665,7.984999999999999,1210.7250000000001,3.731666666666667,5.318333333333333,168.01666666666668
2016-02-06 14:00:00,987.3966666666666,11.016666666666666,285.20666666666665,3.8633333333333333,61.254999999999995,13.158333333333333,8.061666666666667,5.1000000000000005,5.091666666666667,8.161666666666667,1206.675,3.78,5.758333333333333,169.25
2016-02-06 15:00:00,986.37,11.385,285.66333333333336,4.155,61.004999999999995,13.485,8.226666666666667,5.26,5.203333333333333,8.34,1203.7816666666668,5.095,7.21,172.13333333333333
2016-02-06 16:00:00,985.8233333333334,10.64,284.96166666666664,3.6799999999999997,61.995000000000005,12.834999999999999,7.958333333333333,4.88,5.035,8.07,1206.3933333333332,4.37,6.266666666666667,184.58333333333334
2016-02-06 17:00:00,985.6516666666666,9.979999999999999,284.31333333333333,3.1016666666666666,62.21,12.280000000000001,7.635000000000001,4.6450000000000005,4.831666666666667,7.746666666666667,1209.1466666666665,2.665,4.07,185.01666666666665
2016-02-06 18:00:00,985.4666666666667,8.551666666666668,282.89166666666665,3.3966666666666665,69.95166666666667,11.151666666666666,7.796666666666667,3.355,4.9366666666666665,7.911666666666666,1214.97,2.6566666666666667,4.286666666666666,149.38333333333333
2016-02-06 19:00:00,984.745,8.086666666666666,282.4866666666667,3.225,71.31666666666666,10.803333333333333,7.703333333333333,3.098333333333333,4.878333333333333,7.823333333333333,1216.1299999999999,2.6616666666666666,4.578333333333333,179.6
2016-02-06 20:00:00,984.3083333333334,6.7250000000000005,281.15333333333336,2.8633333333333333,76.3,9.843333333333334,7.506666666666667,2.3333333333333335,4.760000000000001,7.625,1221.59,2.643333333333333,3.698333333333333,181.46666666666667
2016-02-06 21:00:00,983.6700000000001,5.863333333333333,280.33666666666664,2.561666666666667,79.26666666666667,9.268333333333333,7.346666666666667,1.9233333333333336,4.658333333333334,7.468333333333334,1224.6516666666666,1.9083333333333334,3.1350000000000002,186.51666666666665
2016-02-06 22:00:00,983.1750000000001,5.428333333333334,279.9433333333333,2.43,80.93333333333334,8.993333333333334,7.276666666666666,1.715,4.616666666666666,7.401666666666667,1225.9733333333334,2.345,3.348333333333333,198.41666666666666
2016-02-06 23:00:00,982.7283333333334,5.191666666666666,279.7416666666667,2.2033333333333336,80.96666666666665,8.848333333333334,7.165,1.6866666666666668,4.546666666666667,7.285,1226.5116666666665,1.8866666666666667,2.908333333333333,197.20000000000002
2016-02-07 00:00:00,981.875,4.5,279.115,1.8966666666666665,83.13333333333334,8.431666666666667,7.005,1.4233333333333336,4.451666666666667,7.136666666666667,1228.565,1.2816666666666665,2.32,192.4
2016-02-07 01:00:00,981.165,4.373333333333333,279.0466666666667,1.7116666666666667,82.78333333333333,8.358333333333333,6.913333333333333,1.4433333333333334,4.395,7.048333333333333,1228.2783333333334,1.6483333333333334,2.731666666666667,180.75
2016-02-07 02:00:00,980.57,2.89,277.6016666666667,0.9983333333333334,87.33333333333333,7.5249999999999995,6.566666666666666,0.9583333333333334,4.176666666666667,6.696666666666666,1234.3116666666667,2.09,3.4883333333333333,174.25
2016-02-07 03:00:00,979.9916666666667,3.6283333333333334,278.39166666666665,0.7949999999999999,81.66666666666667,7.928333333333334,6.47,1.4566666666666668,4.118333333333333,6.603333333333333,1230.3283333333334,1.6766666666666667,3.401666666666667,174.1833333333333
2016-02-07 04:00:00,979.6716666666666,3.6316666666666664,278.4216666666667,0.695,81.08333333333333,7.9316666666666675,6.423333333333333,1.505,4.09,6.558333333333334,1229.9333333333334,0.9700000000000001,2.14,188.86666666666667
2016-02-07 05:00:00,979.21,4.8566666666666665,279.69166666666666,0.8300000000000001,75.08333333333333,8.641666666666667,6.488333333333333,2.155,4.131666666666667,6.626666666666666,1223.9016666666666,1.5683333333333334,3.1199999999999997,146.08333333333334
2016-02-07 06:00:00,978.7983333333333,5.101666666666667,279.97166666666664,0.8066666666666666,73.68333333333334,8.788333333333334,6.478333333333333,2.315,4.126666666666666,6.618333333333333,1222.3166666666666,1.3116666666666668,2.5733333333333333,167.66666666666666
2016-02-07 07:00:00,978.805,5.03,279.8983333333333,0.6516666666666667,73.23333333333333,8.75,6.403333333333333,2.345,4.08,6.543333333333333,1222.67,1.7433333333333334,2.9333333333333336,182.71666666666667
2016-02-07 08:00:00,978.6916666666666,4.6866666666666665,279.56166666666667,0.42333333333333334,73.8,8.538333333333332,6.301666666666667,2.2416666666666667,4.013333333333333,6.435,1224.0983333333334,1.6016666666666666,2.643333333333333,178.1833333333333
2016-02-07 09:00:00,978.505,4.185,279.07166666666666,0.4766666666666666,76.71666666666667,8.245,6.323333333333333,1.9216666666666666,4.028333333333333,6.461666666666667,1226.0683333333334,1.7583333333333335,3.283333333333333,160.85
2016-02-07 10:00:00,978.0716666666667,5.335,280.26666666666665,0.7033333333333333,71.97333333333334,8.938333333333334,6.428333333333334,2.5100000000000002,4.096666666666667,6.571666666666666,1220.4083333333333,2.8216666666666668,4.38,159.43333333333334
2016-02-07 11:00:00,977.58,6.026666666666666,281.00333333333333,1.0050000000000001,70.07333333333334,9.376666666666667,6.57,2.8083333333333336,4.1883333333333335,6.72,1216.6966666666667,2.625,4.243333333333333,158.56666666666666
2016-02-07 12:00:00,976.9866666666667,7.581666666666667,282.6166666666667,1.3916666666666666,64.8,10.443333333333333,6.756666666666667,3.685,4.3133333333333335,6.916666666666667,1209.1433333333332,3.3049999999999997,4.94,163.13333333333333
2016-02-07 13:00:00,976.5383333333333,8.923333333333334,284.005,1.7433333333333332,60.60833333333333,11.435,6.928333333333334,4.505,4.426666666666667,7.096666666666667,1202.75,3.16,4.52,167.23333333333332
2016-02-07 14:00:00,976.0783333333334,10.271666666666667,285.40333333333336,2.441666666666667,58.21,12.526666666666666,7.286666666666666,5.238333333333333,4.658333333333333,7.465,1196.2983333333334,2.2283333333333335,3.39,160.53333333333333
2016-02-07 15:00:00,975.895,11.038333333333334,286.18833333333333,2.86,56.968333333333334,13.176666666666668,7.506666666666667,5.671666666666667,4.798333333333333,7.69,1192.7416666666666,2.4716666666666667,4.036666666666666,171.8166666666667
2016-02-07 16:00:00,976.8000000000001,11.021666666666667,286.09499999999997,2.111666666666667,54.086666666666666,13.166666666666666,7.116666666666667,6.046666666666667,4.545,7.286666666666666,1194.1033333333332,3.8049999999999997,6.330000000000001,214.11666666666667
2016-02-07 17:00:00,977.3733333333333,9.786666666666667,284.805,2.6766666666666663,61.155,12.121666666666668,7.408333333333334,4.713333333333334,4.728333333333333,7.578333333333333,1199.8833333333334,3.0883333333333334,5.126666666666666,220.15
2016-02-07 18:00:00,978.1566666666668,9.243333333333334,284.19166666666666,3.1333333333333333,65.54333333333334,11.683333333333332,7.655,4.026666666666666,4.881666666666667,7.826666666666667,1203.0433333333333,3.2816666666666667,5.031666666666667,210.8166666666667
2016-02-07 19:00:00,979.025,8.578333333333333,283.45166666666665,3.44,70.04,11.168333333333335,7.825,3.3466666666666662,4.985,7.989999999999999,1206.8783333333333,4.11,6.296666666666667,216.28333333333333
2016-02-07 20:00:00,980.0833333333334,8.301666666666668,283.085,2.3766666666666665,66.15833333333333,10.96,7.253333333333333,3.7083333333333335,4.616666666666667,7.3999999999999995,1209.6383333333333,3.49,5.543333333333333,210.75
2016-02-07 21:00:00,980.3766666666667,7.8950000000000005,282.6533333333333,2.015,66.27833333333334,10.661666666666667,7.065,3.595,4.496666666666667,7.206666666666667,1211.8416666666667,4.385000000000001,6.633333333333333,211.29999999999998
2016-02-07 22:00:00,980.5133333333333,7.591666666666666,282.33666666666664,1.6616666666666668,65.97,10.441666666666666,6.891666666666667,3.5533333333333332,4.381666666666667,7.026666666666666,1213.4033333333334,3.498333333333333,6.079999999999999,197.04999999999998
2016-02-07 23:00:00,980.61,7.291666666666667,282.0266666666667,1.6116666666666666,67.10833333333333,10.231666666666667,6.864999999999999,3.3666666666666667,4.366666666666666,7.0,1214.8316666666667,6.708333333333333,9.526666666666666,208.76666666666665
2016-02-08 00:00:00,980.6166666666667,6.906666666666666,281.64000000000004,1.4916666666666665,68.30833333333334,9.963333333333333,6.806666666666666,3.158333333333333,4.326666666666667,6.94,1216.5383333333332,7.036666666666666,9.696666666666667,208.38333333333333
2016-02-08 01:00:00,980.3216666666667,6.023333333333333,280.77500000000003,2.143333333333333,76.08333333333333,9.376666666666667,7.131666666666667,2.2416666666666667,4.536666666666666,7.2749999999999995,1219.8616666666667,4.2683333333333335,6.489999999999999,196.4
2016-02-08 02:00:00,979.5733333333333,6.043333333333333,280.8533333333333,1.5316666666666665,72.75,9.385,6.826666666666667,2.56,4.346666666666667,6.97,1219.0066666666667,4.291666666666667,6.633333333333333,194.9
2016-02-08 03:00:00,978.7516666666667,6.510000000000001,281.3933333333334,1.125,68.37333333333333,9.693333333333333,6.628333333333334,3.0666666666666664,4.223333333333334,6.771666666666667,1216.0249999999999,5.075,7.6433333333333335,193.45000000000002
2016-02-08 04:00:00,977.9733333333334,6.706666666666667,281.65500000000003,0.73,65.55499999999999,9.825000000000001,6.4433333333333325,3.3833333333333333,4.108333333333333,6.586666666666667,1214.2916666666667,6.273333333333333,9.363333333333333,199.98333333333335
2016-02-08 05:00:00,977.225,6.483333333333333,281.4916666666667,0.22999999999999998,64.185,9.676666666666668,6.211666666666666,3.466666666666667,3.9616666666666664,6.353333333333333,1214.4366666666667,6.303333333333334,10.906666666666666,199.16666666666666
2016-02-08 06:00:00,975.8666666666667,6.453333333333333,281.57166666666666,0.49833333333333335,65.59333333333333,9.653333333333334,6.333333333333333,3.3216666666666668,4.045,6.489999999999999,1212.8216666666667,7.721666666666667,11.181666666666667,193.70000000000002
2016-02-08 07:00:00,975.0816666666666,6.57,281.7583333333333,0.5416666666666666,65.25333333333333,9.736666666666666,6.351666666666667,3.3833333333333333,4.0633333333333335,6.515,1211.3116666666667,7.8500000000000005,11.861666666666666,194.83333333333334
2016-02-08 08:00:00,974.6016666666668,6.558333333333334,281.7816666666667,0.7383333333333333,66.255,9.723333333333334,6.4433333333333325,3.2816666666666667,4.123333333333333,6.611666666666667,1210.7383333333335,5.835,9.586666666666666,181.41666666666666
2016-02-08 09:00:00,973.21,7.146666666666667,282.4916666666667,1.2583333333333335,66.065,10.135,6.6933333333333325,3.4416666666666664,4.291666666666667,6.88,1206.3483333333334,6.375,10.301666666666668,186.48333333333335
2016-02-08 10:00:00,972.3733333333333,8.775,284.2033333333333,1.8883333333333334,61.86666666666667,11.321666666666667,7.003333333333334,4.321666666666666,4.491666666666666,7.2,1198.205,8.873333333333333,14.193333333333333,209.1
2016-02-08 11:00:00,971.4783333333334,9.515,285.02333333333337,2.4483333333333333,61.25833333333333,11.898333333333333,7.288333333333333,4.608333333333333,4.681666666666667,7.501666666666666,1193.8266666666666,10.85,16.391666666666666,210.20000000000002
2016-02-08 12:00:00,970.465,10.16,285.7583333333333,2.865,60.428333333333335,12.43,7.508333333333333,4.918333333333334,4.826666666666667,7.734999999999999,1189.76,10.063333333333334,16.025000000000002,205.1
2016-02-08 13:00:00,969.8449999999999,9.113333333333333,284.755,3.176666666666667,66.31166666666667,11.583333333333334,7.68,3.905,4.94,7.916666666666667,1193.33,9.496666666666668,14.44,199.83333333333334
2016-02-08 14:00:00,969.3883333333333,8.221666666666666,283.8933333333334,4.445,77.10000000000001,10.905000000000001,8.398333333333333,2.505,5.406666666666666,8.663333333333332,1196.21,8.541666666666666,13.051666666666668,197.23333333333335
2016-02-08 15:00:00,969.2616666666667,8.685,284.3733333333334,4.75,76.25,11.253333333333332,8.576666666666666,2.6733333333333333,5.521666666666667,8.848333333333334,1194.0033333333333,6.711666666666667,11.235,194.15
2016-02-08 16:00:00,969.91,8.693333333333333,284.32666666666665,4.706666666666666,76.06666666666666,11.268333333333333,8.551666666666668,2.715,5.503333333333334,8.816666666666666,1194.79,6.364999999999999,11.013333333333334,220.79999999999998
2016-02-08 17:00:00,970.1233333333333,6.015000000000001,281.6066666666667,3.3683333333333336,83.08333333333333,9.366666666666667,7.783333333333334,1.585,5.006666666666667,8.021666666666667,1206.875,5.011666666666667,7.609999999999999,207.0666666666667
2016-02-08 18:00:00,970.6300000000001,6.948333333333333,282.5083333333334,2.36,72.58,9.995,7.248333333333334,2.7433333333333336,4.658333333333334,7.468333333333334,1203.7299999999998,8.616666666666667,13.030000000000001,209.33333333333334
2016-02-08 19:00:00,970.935,5.826666666666667,281.34999999999997,1.755,75.03333333333333,9.245,6.933333333333334,2.31,4.456666666666667,7.140000000000001,1209.105,7.34,10.611666666666666,208.54999999999998
2016-02-08 20:00:00,971.7333333333332,5.876666666666666,281.3333333333333,1.4583333333333333,73.18333333333334,9.276666666666666,6.79,2.4883333333333333,4.358333333333333,6.988333333333333,1209.9583333333333,5.565,9.138333333333334,213.41666666666666
2016-02-08 21:00:00,972.5616666666666,5.745,281.13166666666666,1.11,72.01666666666667,9.195,6.62,2.5733333333333337,4.245,6.808333333333334,1211.635,4.928333333333334,8.325000000000001,216.51666666666665
2016-02-08 22:00:00,972.725,5.648333333333333,281.0216666666667,0.7400000000000001,70.57333333333334,9.133333333333333,6.445,2.688333333333333,4.131666666666667,6.626666666666666,1212.345,5.611666666666667,8.696666666666667,214.3166666666667
2016-02-08 23:00:00,972.8000000000001,6.031666666666666,281.40333333333336,0.5566666666666666,67.815,9.38,6.359999999999999,3.0216666666666665,4.075,6.54,1210.81,6.956666666666667,11.536666666666667,210.65
2016-02-09 00:00:00,972.7883333333333,6.456666666666667,281.83166666666665,0.49666666666666665,65.58999999999999,9.658333333333333,6.333333333333333,3.3249999999999997,4.06,6.510000000000001,1208.9666666666667,8.341666666666667,12.743333333333332,213.6
2016-02-09 01:00:00,973.2383333333333,6.895,282.235,0.5416666666666666,63.821666666666665,9.956666666666667,6.353333333333333,3.6,4.069999999999999,6.526666666666666,1207.6299999999999,7.755,12.126666666666667,213.0
2016-02-09 02:00:00,973.4033333333333,6.848333333333334,282.17333333333335,0.08833333333333333,61.95666666666667,9.921666666666667,6.146666666666667,3.775,3.938333333333333,6.315,1208.1333333333334,7.531666666666666,11.178333333333333,210.0
2016-02-09 03:00:00,973.545,6.668333333333333,281.9816666666666,-0.10333333333333333,61.86166666666667,9.801666666666668,6.065,3.7366666666666664,3.8833333333333333,6.226666666666667,1209.1266666666668,6.091666666666666,9.656666666666666,211.38333333333333
2016-02-09 04:00:00,973.5716666666667,6.535,281.845,0.2733333333333334,64.16166666666668,9.711666666666668,6.2299999999999995,3.483333333333333,3.9916666666666667,6.3999999999999995,1209.6516666666666,8.215,11.618333333333332,212.20000000000002
2016-02-09 05:00:00,973.9966666666666,6.946666666666666,282.22499999999997,0.43500000000000005,63.10666666666666,9.99,6.3066666666666675,3.686666666666667,4.035,6.473333333333334,1208.365,6.678333333333334,10.563333333333333,213.45000000000002
2016-02-09 06:00:00,973.9716666666667,6.816666666666666,282.09666666666664,0.6066666666666667,64.47500000000001,9.9,6.383333333333333,3.52,4.086666666666667,6.553333333333334,1208.865,6.1866666666666665,9.996666666666668,210.41666666666666
2016-02-09 07:00:00,973.7566666666667,6.31,281.605,1.1849999999999998,69.62833333333333,9.56,6.658333333333334,2.908333333333333,4.263333333333333,6.838333333333334,1210.6566666666668,7.57,10.693333333333333,208.71666666666667
2016-02-09 08:00:00,973.2583333333333,6.3066666666666675,281.64166666666665,1.3633333333333333,70.54166666666667,9.56,6.741666666666667,2.8183333333333334,4.32,6.928333333333334,1210.0116666666665,6.036666666666666,9.104999999999999,202.9
2016-02-09 09:00:00,972.7750000000001,6.871666666666666,282.25333333333333,1.7233333333333334,69.68333333333334,9.943333333333333,6.921666666666667,3.0216666666666665,4.4366666666666665,7.114999999999999,1206.8766666666668,6.281666666666666,9.211666666666666,210.91666666666666
2016-02-09 10:00:00,972.185,6.791666666666667,282.21999999999997,2.4316666666666666,73.71499999999999,9.888333333333334,7.281666666666666,2.608333333333333,4.671666666666667,7.488333333333333,1206.325,5.46,8.206666666666667,203.83333333333334
2016-02-09 11:00:00,970.5716666666667,7.47,283.03833333333336,1.655,66.49666666666667,10.358333333333333,6.886666666666667,3.4683333333333333,4.425,7.095,1201.5916666666667,6.791666666666667,10.486666666666666,211.78333333333333
2016-02-09 12:00:00,968.7916666666666,7.655,283.37333333333333,1.8549999999999998,66.61833333333333,10.49,6.988333333333333,3.5,4.498333333333334,7.213333333333334,1198.5433333333333,5.8566666666666665,8.540000000000001,194.70000000000002
2016-02-09 13:00:00,967.1183333333333,7.19,283.04333333333335,3.263333333333333,76.13666666666667,10.161666666666667,7.728333333333334,2.435,4.983333333333333,7.989999999999999,1198.1066666666666,6.415,9.78,185.78333333333333
2016-02-09 14:00:00,964.4933333333333,6.7250000000000005,282.79333333333335,3.3833333333333333,79.18333333333334,9.84,7.79,2.0483333333333333,5.04,8.076666666666666,1196.7983333333334,5.891666666666667,9.498333333333333,176.1833333333333
2016-02-09 15:00:00,962.1016666666666,6.986666666666667,283.2583333333334,3.9949999999999997,81.2,10.023333333333333,8.136666666666665,1.8816666666666666,5.276666666666666,8.459999999999999,1192.545,5.846666666666667,9.133333333333333,177.5
2016-02-09 16:00:00,960.6183333333333,8.431666666666667,284.84666666666664,5.1066666666666665,79.53333333333333,11.06,8.795,2.265,5.715,9.158333333333333,1184.2816666666665,6.875,10.19,186.45000000000002
2016-02-09 17:00:00,959.4166666666666,8.316666666666666,284.8333333333333,5.72,83.64999999999999,10.971666666666666,9.176666666666668,1.7966666666666666,5.971666666666667,9.565,1183.0983333333334,6.883333333333333,10.408333333333333,187.13333333333333
2016-02-09 18:00:00,958.13,8.736666666666666,285.36833333333334,5.816666666666666,81.85000000000001,11.29,9.238333333333333,2.0500000000000003,6.021666666666667,9.643333333333333,1179.7183333333332,7.3183333333333325,10.883333333333333,188.1
2016-02-09 19:00:00,957.8016666666666,8.836666666666668,285.49833333333333,5.868333333333333,81.60000000000001,11.368333333333334,9.275,2.0933333333333333,6.044999999999999,9.683333333333332,1178.8766666666668,6.483333333333333,10.348333333333333,191.9
2016-02-09 20:00:00,957.0683333333333,8.898333333333333,285.62166666666667,5.335,78.31666666666666,11.413333333333334,8.94,2.4766666666666666,5.829999999999999,9.338333333333333,1177.8700000000001,6.823333333333333,10.035,194.9
2016-02-09 21:00:00,957.2783333333333,8.863333333333333,285.56666666666666,4.041666666666667,71.67,11.388333333333334,8.161666666666667,3.225,5.319999999999999,8.525,1178.635,7.585,11.33,204.58333333333334
2016-02-09 22:00:00,958.4066666666668,8.281666666666666,284.88166666666666,2.56,67.13666666666667,10.951666666666668,7.348333333333334,3.6033333333333335,4.783333333333333,7.668333333333333,1182.855,9.205,13.826666666666666,211.9333333333333
2016-02-09 23:00:00,961.0450000000001,5.673333333333333,282.0216666666667,0.7966666666666667,70.84666666666666,9.151666666666666,6.491666666666667,2.6583333333333337,4.211666666666667,6.756666666666667,1197.6233333333332,4.626666666666667,9.095,249.35
2016-02-10 00:00:00,962.9633333333333,4.876666666666666,281.05333333333334,-0.41333333333333333,68.47500000000001,8.655,5.925,2.7266666666666666,3.8366666666666664,6.155,1203.7233333333334,3.9116666666666666,7.96,237.63333333333333
2016-02-10 01:00:00,964.1383333333333,4.465,280.53333333333336,-0.6533333333333333,69.28166666666667,8.405,5.825,2.58,3.766666666666667,6.04,1207.045,2.8316666666666666,5.984999999999999,236.79999999999998
2016-02-10 02:00:00,965.1233333333333,3.563333333333333,279.5466666666667,-0.27166666666666667,76.15833333333333,7.898333333333333,5.991666666666667,1.9083333333333332,3.8683333333333336,6.208333333333333,1212.125,2.3016666666666667,4.741666666666666,238.4
2016-02-10 03:00:00,965.1416666666668,2.7983333333333333,278.7733333333333,-0.115,81.08333333333333,7.471666666666667,6.058333333333334,1.415,3.9133333333333336,6.2749999999999995,1215.4716666666666,1.8950000000000002,3.5,226.83333333333334
2016-02-10 04:00:00,965.2033333333334,2.9133333333333336,278.8833333333333,-0.6749999999999999,77.18333333333334,7.533333333333334,5.8133333333333335,1.7183333333333335,3.7566666666666664,6.0249999999999995,1215.1633333333334,1.6166666666666665,3.473333333333333,223.96666666666667
