Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-07-19 14:00:00,994.0566666666667,27.575,301.25,12.396666666666667,39.044999999999995,36.935,14.418333333333335,22.518333333333334,9.071666666666667,14.503333333333332,1145.17,2.205,3.8466666666666662,31.676666666666666
2016-07-19 15:00:00,993.745,27.35166666666667,301.0516666666667,13.104999999999999,41.428333333333335,36.45166666666667,15.103333333333333,21.35166666666667,9.506666666666666,15.198333333333332,1145.3549999999998,3.2383333333333333,4.873333333333333,42.26
2016-07-19 16:00:00,993.48,27.650000000000002,301.37333333333333,13.498333333333333,41.77666666666667,37.09166666666666,15.495,21.598333333333333,9.758333333333333,15.596666666666666,1143.7383333333335,2.595,4.39,51.251666666666665
2016-07-19 17:00:00,993.1933333333333,27.363333333333333,301.1116666666667,13.948333333333332,43.74333333333333,36.47833333333333,15.955,20.521666666666665,10.053333333333333,16.063333333333333,1144.2966666666666,3.8783333333333334,5.59,40.60166666666667
2016-07-19 18:00:00,993.1,26.981666666666666,300.7366666666667,13.891666666666666,44.57,35.67166666666667,15.898333333333333,19.773333333333333,10.015,16.008333333333333,1145.6683333333333,4.295,6.328333333333333,38.50333333333334
2016-07-19 19:00:00,993.2133333333333,25.7,299.4433333333333,13.788333333333334,47.75333333333333,33.08166666666667,15.79,17.29,9.948333333333332,15.898333333333333,1150.7633333333333,2.793333333333333,4.2700000000000005,37.589999999999996
2016-07-19 20:00:00,993.5666666666666,24.310000000000002,298.02,13.816666666666668,51.97,30.455,15.818333333333333,14.635,9.963333333333333,15.92,1156.545,2.105,2.966666666666667,76.75333333333333
2016-07-19 21:00:00,993.755,23.045,296.7366666666667,13.873333333333333,56.29666666666666,28.223333333333333,15.88,12.348333333333334,9.996666666666668,15.976666666666667,1161.675,1.825,2.396666666666667,39.43666666666667
2016-07-19 22:00:00,993.91,21.768333333333334,295.4433333333333,13.828333333333333,60.64166666666667,26.111666666666668,15.833333333333334,10.278333333333334,9.966666666666667,15.93,1166.905,1.2166666666666666,1.8766666666666667,138.0533333333333
2016-07-19 23:00:00,993.9733333333334,21.085,294.75333333333333,13.791666666666666,63.10166666666667,25.044999999999998,15.793333333333335,9.251666666666667,9.943333333333333,15.89,1169.7116666666668,1.7616666666666667,2.4566666666666666,13.798333333333334
2016-07-20 00:00:00,993.9583333333334,19.468333333333334,293.1383333333333,13.92,70.30666666666667,22.666666666666668,15.926666666666668,6.739999999999999,10.026666666666666,16.023333333333333,1176.095,0.5166666666666667,1.0166666666666668,78.84666666666666
2016-07-20 01:00:00,993.82,18.336666666666666,292.0133333333333,13.96,75.64999999999999,21.118333333333336,15.97,5.153333333333333,10.055,16.066666666666666,1180.4783333333332,0.345,0.66,75.17666666666666
2016-07-20 02:00:00,993.855,17.238333333333333,290.9116666666667,13.871666666666668,80.56666666666666,19.703333333333333,15.871666666666668,3.83,9.995,15.971666666666666,1185.02,0.39666666666666667,0.8066666666666666,107.97166666666668
2016-07-20 03:00:00,993.6883333333334,16.276666666666667,289.96166666666664,13.663333333333334,84.51666666666667,18.533333333333335,15.663333333333334,2.8699999999999997,9.865,15.763333333333334,1188.8533333333332,0.9483333333333334,1.37,197.81166666666664
2016-07-20 04:00:00,993.5416666666666,15.528333333333334,289.2266666666667,13.506666666666666,87.75,17.668333333333333,15.501666666666667,2.1683333333333334,9.76,15.601666666666667,1191.8366666666668,0.8316666666666667,1.2133333333333334,212.61666666666667
2016-07-20 05:00:00,993.525,16.13,289.83,13.466666666666667,84.23333333333333,18.366666666666667,15.463333333333333,2.905,9.735000000000001,15.563333333333333,1189.355,0.6316666666666667,1.1066666666666667,179.63333333333333
2016-07-20 06:00:00,993.3416666666667,18.18,291.895,13.908333333333333,76.13333333333333,20.916666666666668,15.915,5.0,10.025,16.02,1180.5649999999998,0.6433333333333333,1.2066666666666668,162.54999999999998
2016-07-20 07:00:00,993.0033333333334,20.028333333333332,293.77833333333336,14.593333333333334,70.93833333333333,23.485,16.636666666666667,6.845,10.486666666666666,16.753333333333334,1172.4033333333334,0.715,1.4833333333333334,153.71666666666667
2016-07-20 08:00:00,992.68,22.581666666666667,296.36333333333334,15.128333333333332,62.821666666666665,27.459999999999997,17.216666666666665,10.241666666666665,10.86,17.343333333333334,1161.64,1.0766666666666664,2.1733333333333333,145.54999999999998
2016-07-20 09:00:00,992.27,24.89,298.7133333333333,15.205,54.91833333333333,31.526666666666667,17.305,14.223333333333334,10.92,17.441666666666666,1152.1183333333333,1.7566666666666666,3.3533333333333335,141.63333333333333
2016-07-20 10:00:00,991.7683333333333,26.03,299.89833333333337,14.956666666666665,50.51,33.73166666666666,17.028333333333332,16.7,10.751666666666667,17.169999999999998,1147.2633333333333,1.9283333333333335,3.7100000000000004,90.94166666666666
2016-07-20 11:00:00,991.2049999999999,26.91333333333333,300.83166666666665,14.718333333333334,47.22333333333333,35.53333333333333,16.77,18.76,10.591666666666667,16.918333333333333,1143.3466666666666,2.0483333333333333,3.61,57.60333333333333
2016-07-20 12:00:00,990.7600000000001,28.08,302.04,13.956666666666665,41.99,38.045,15.965000000000002,22.081666666666667,10.083333333333334,16.11,1138.76,2.0283333333333333,3.606666666666667,142.72
2016-07-20 13:00:00,990.035,28.916666666666668,302.945,13.565,38.99,39.925000000000004,15.563333333333333,24.361666666666665,9.836666666666666,15.723333333333334,1134.9433333333334,1.86,3.3733333333333335,130.35500000000002
2016-07-20 14:00:00,989.48,29.516666666666666,303.59499999999997,13.476666666666667,37.445,41.33,15.475,25.856666666666666,9.786666666666667,15.638333333333334,1132.0933333333332,2.2533333333333334,4.273333333333333,75.145
2016-07-20 15:00:00,988.9549999999999,30.116666666666664,304.24333333333334,13.483333333333334,36.18666666666667,42.78,15.476666666666667,27.30333333333333,9.793333333333333,15.651666666666666,1129.25,2.0749999999999997,3.94,94.64833333333333
2016-07-20 16:00:00,988.39,30.396666666666665,304.57166666666666,13.423333333333334,35.473333333333336,43.46666666666667,15.421666666666667,28.048333333333332,9.76,15.598333333333334,1127.5833333333333,2.6133333333333333,4.54,59.001666666666665
2016-07-20 17:00:00,987.8650000000001,30.18166666666667,304.4016666666667,14.358333333333334,38.17166666666667,42.935,16.386666666666667,26.55,10.383333333333333,16.59,1127.36,3.9949999999999997,5.653333333333333,56.90833333333334
2016-07-20 18:00:00,987.5500000000001,29.80666666666667,304.05333333333334,14.354999999999999,38.99333333333333,42.026666666666664,16.383333333333333,25.643333333333334,10.385,16.591666666666665,1128.3966666666668,3.1783333333333332,4.943333333333333,83.73333333333333
2016-07-20 19:00:00,987.66,28.168333333333333,302.3983333333333,14.351666666666667,42.86666666666667,38.23833333333334,16.381666666666668,21.86,10.38,16.583333333333332,1134.6583333333333,2.021666666666667,4.023333333333333,73.34666666666666
2016-07-20 20:00:00,987.8716666666666,26.88,301.09,14.049999999999999,45.303333333333335,35.461666666666666,16.066666666666666,19.398333333333333,10.18,16.261666666666667,1139.9133333333332,1.5,2.8000000000000003,67.68166666666666
2016-07-20 21:00:00,987.9866666666667,25.488333333333333,299.68,13.835,48.49333333333333,32.66833333333333,15.840000000000002,16.830000000000002,10.031666666666666,16.031666666666666,1145.4633333333334,0.7799999999999999,1.22,217.38333333333333
2016-07-20 22:00:00,987.7716666666666,24.286666666666665,298.495,13.62,51.37833333333333,30.411666666666665,15.618333333333334,14.795,9.895000000000001,15.81,1149.9333333333334,0.7066666666666667,1.0133333333333334,221.85
2016-07-20 23:00:00,987.6183333333333,23.115,297.3333333333333,13.803333333333333,55.803333333333335,28.343333333333334,15.806666666666667,12.535000000000002,10.015,16.005,1154.2183333333332,1.0999999999999999,1.62,205.76666666666665
2016-07-21 00:00:00,987.4716666666667,21.91333333333333,296.14000000000004,13.971666666666666,60.666666666666664,26.343333333333334,15.978333333333333,10.363333333333333,10.128333333333334,16.18166666666667,1158.6666666666667,1.2116666666666667,2.03,210.20000000000002
2016-07-21 01:00:00,987.265,21.423333333333332,295.66333333333336,13.958333333333334,62.46666666666667,25.56833333333333,15.964999999999998,9.603333333333333,10.12,16.171666666666667,1160.355,1.4083333333333332,2.56,225.03333333333333
2016-07-21 02:00:00,986.805,19.716666666666665,293.99,14.311666666666667,71.0,23.011666666666667,16.338333333333335,6.676666666666667,10.361666666666666,16.555,1166.4033333333334,0.7616666666666667,1.4800000000000002,215.66666666666666
2016-07-21 03:00:00,986.8183333333333,19.41,293.6816666666667,14.381666666666668,72.68333333333334,22.58,16.408333333333335,6.166666666666667,10.41,16.628333333333334,1167.61,0.8133333333333334,1.3933333333333333,165.87666666666667
2016-07-21 04:00:00,986.5466666666666,18.858333333333334,293.1516666666667,14.646666666666667,76.53333333333333,21.81833333333333,16.69666666666667,5.121666666666667,10.593333333333334,16.923333333333332,1169.3616666666667,1.8266666666666664,3.5066666666666664,199.65
2016-07-21 05:00:00,986.2366666666667,18.433333333333334,292.75166666666667,15.295,81.95,21.241666666666667,17.406666666666666,3.8349999999999995,11.053333333333333,17.650000000000002,1170.375,2.3666666666666667,4.405,192.70000000000002
2016-07-21 06:00:00,986.8183333333333,19.31833333333333,293.5916666666667,15.503333333333332,78.60000000000001,22.45,17.641666666666666,4.81,11.196666666666667,17.88,1167.4199999999998,1.1066666666666667,2.35,180.23000000000002
2016-07-21 07:00:00,987.4183333333334,19.466666666666665,293.68666666666667,16.294999999999998,81.91666666666667,22.656666666666666,18.558333333333334,4.098333333333334,11.773333333333333,18.798333333333336,1167.125,0.59,1.18,158.325
2016-07-21 08:00:00,988.4933333333333,20.118333333333336,294.24833333333333,16.459999999999997,79.60000000000001,23.606666666666666,18.755,4.8533333333333335,11.885,18.97,1165.73,3.4683333333333337,5.251666666666667,198.70000000000002
2016-07-21 09:00:00,989.0616666666666,20.45,294.535,16.593333333333334,78.55,24.081666666666667,18.915000000000003,5.166666666666667,11.981666666666667,19.12333333333333,1165.0116666666665,4.78,7.088333333333334,209.54999999999998
2016-07-21 10:00:00,989.3133333333334,19.483333333333334,293.545,16.791666666666668,84.5,22.688333333333333,19.151666666666667,3.5366666666666666,12.13,19.358333333333334,1169.055,5.2299999999999995,7.886666666666667,216.8166666666667
2016-07-21 11:00:00,989.3483333333334,18.724999999999998,292.77833333333336,17.148333333333333,90.55,21.633333333333336,19.58666666666667,2.045,12.408333333333333,19.798333333333332,1171.9333333333334,4.0249999999999995,6.5,241.8166666666667
2016-07-21 12:00:00,989.1433333333333,19.203333333333333,293.27833333333336,17.261666666666667,88.51666666666667,22.290000000000003,19.731666666666666,2.56,12.5,19.94666666666667,1169.7083333333333,3.7083333333333335,5.476666666666667,247.6
2016-07-21 13:00:00,989.0483333333333,19.863333333333333,293.94666666666666,17.728333333333335,87.51666666666667,23.224999999999998,20.32166666666667,2.9066666666666667,12.88,20.544999999999998,1166.6983333333335,3.7550000000000003,5.983333333333333,255.95000000000002
2016-07-21 14:00:00,989.225,20.12666666666667,294.19666666666666,17.203333333333333,83.28333333333333,23.603333333333335,19.656666666666666,3.948333333333333,12.453333333333333,19.87333333333333,1166.1566666666668,1.985,3.645,253.3166666666667
2016-07-21 15:00:00,989.3833333333333,20.231666666666666,294.28833333333336,16.951666666666668,81.45,23.758333333333336,19.349999999999998,4.408333333333333,12.256666666666668,19.558333333333334,1166.0649999999998,1.035,2.08,228.85
2016-07-21 16:00:00,988.8966666666666,20.4,294.49666666666667,16.98,80.75,24.005,19.385,4.623333333333334,12.286666666666667,19.605,1164.8,0.7799999999999999,1.4466666666666665,195.3166666666667
2016-07-21 17:00:00,988.6266666666667,20.69333333333333,294.815,17.035,79.58333333333333,24.44666666666667,19.451666666666668,4.998333333333334,12.33,19.673333333333336,1163.29,1.7299999999999998,2.5233333333333334,200.15
2016-07-21 18:00:00,988.7883333333333,21.588333333333335,295.7,17.453333333333333,77.38333333333334,25.828333333333333,19.971666666666668,5.855,12.659999999999998,20.2,1159.7166666666667,1.8983333333333334,3.3233333333333337,178.08333333333334
2016-07-21 19:00:00,988.7766666666666,20.118333333333332,294.22666666666663,17.766666666666666,86.35000000000001,23.595,20.368333333333336,3.223333333333333,12.915,20.601666666666667,1165.3366666666668,1.7416666666666665,2.763333333333333,162.01666666666668
2016-07-21 20:00:00,989.1016666666666,19.266666666666666,293.34499999999997,17.516666666666666,89.61666666666667,22.38,20.05333333333333,2.3283333333333336,12.706666666666665,20.273333333333333,1169.2616666666665,0.6683333333333333,1.2566666666666666,210.1833333333333
2016-07-21 21:00:00,989.695,18.650000000000002,292.67833333333334,17.286666666666665,91.76666666666667,21.53333333333333,19.76,1.7716666666666665,12.513333333333334,19.965,1172.5716666666667,0.7983333333333333,1.4233333333333331,209.85
2016-07-21 22:00:00,989.7466666666666,18.02,292.03833333333336,17.028333333333332,93.93333333333334,20.698333333333334,19.441666666666666,1.2583333333333333,12.308333333333332,19.643333333333334,1175.3133333333333,1.0733333333333333,1.8533333333333335,161.38333333333333
2016-07-21 23:00:00,989.7183333333332,17.455,291.47499999999997,16.703333333333333,95.35000000000001,19.974999999999998,19.044999999999998,0.9283333333333333,12.058333333333332,19.241666666666667,1177.7466666666667,0.8616666666666667,1.4766666666666666,168.85
2016-07-22 00:00:00,989.7383333333333,16.945,290.9633333333333,16.343333333333334,96.25,19.341666666666665,18.616666666666667,0.7266666666666667,11.783333333333333,18.80666666666667,1180.035,1.0650000000000002,1.58,205.35
2016-07-22 01:00:00,989.735,16.453333333333333,290.46999999999997,16.026666666666667,97.31666666666666,18.745,18.245,0.5033333333333333,11.545,18.43,1182.2016666666666,0.64,1.16,136.56
2016-07-22 02:00:00,989.6566666666668,16.406666666666666,290.43,16.07166666666667,97.89999999999999,18.688333333333333,18.296666666666667,0.3933333333333333,11.58,18.488333333333333,1182.2749999999999,0.9683333333333334,1.8866666666666667,198.75
2016-07-22 03:00:00,989.5033333333334,16.101666666666667,290.1383333333333,15.83,98.26666666666667,18.33,18.011666666666667,0.31666666666666665,11.401666666666666,18.203333333333333,1183.465,1.14,1.93,210.33333333333334
2016-07-22 04:00:00,989.5433333333334,15.85,289.88,15.61,98.48333333333333,18.035,17.761666666666667,0.2733333333333334,11.24,17.951666666666668,1184.6583333333335,1.2433333333333334,1.86,216.25
2016-07-22 05:00:00,989.725,15.778333333333334,289.79333333333335,15.561666666666667,98.61666666666666,17.955000000000002,17.706666666666667,0.24666666666666667,11.203333333333333,17.888333333333332,1185.1966666666667,1.1233333333333333,1.7633333333333334,208.33333333333334
2016-07-22 06:00:00,990.2066666666666,15.885,289.85833333333335,15.686666666666667,98.71666666666665,18.076666666666668,17.845,0.235,11.286666666666667,18.02,1185.2766666666666,0.9366666666666666,1.6933333333333334,191.46666666666667
2016-07-22 07:00:00,990.57,16.316666666666666,290.26166666666666,16.12,98.75,18.583333333333332,18.349999999999998,0.23166666666666666,11.604999999999999,18.525,1183.7183333333335,1.055,1.9666666666666668,176.48333333333335
2016-07-22 08:00:00,990.745,18.05333333333333,291.98833333333334,17.74833333333333,98.10000000000001,20.76666666666667,20.37,0.3983333333333334,12.888333333333334,20.561666666666667,1175.965,0.8966666666666666,1.74,164.4
2016-07-22 09:00:00,990.5883333333333,21.246666666666666,295.2033333333333,19.591666666666665,90.56666666666666,25.316666666666666,22.845,2.473333333333333,14.471666666666666,23.063333333333333,1161.915,1.6733333333333331,2.92,150.95000000000002
2016-07-22 10:00:00,990.0583333333334,24.028333333333332,298.04,18.786666666666665,72.62166666666667,29.965,21.718333333333334,8.243333333333334,13.76,21.936666666666667,1150.9166666666667,1.315,2.81,91.54
2016-07-22 11:00:00,989.6233333333333,25.97666666666667,300.0316666666667,17.763333333333332,60.666666666666664,33.626666666666665,20.38,13.248333333333335,12.908333333333333,20.593333333333334,1143.4966666666667,2.4416666666666664,4.1866666666666665,165.54999999999998
2016-07-22 12:00:00,989.4383333333334,26.925,300.99833333333333,16.256666666666664,52.115,35.555,18.518333333333334,17.038333333333334,11.723333333333334,18.716666666666665,1140.4833333333333,2.921666666666667,4.656666666666666,162.20000000000002
2016-07-22 13:00:00,989.0833333333334,27.92833333333333,302.035,16.30333333333333,49.29,37.705000000000005,18.57166666666667,19.131666666666668,11.763333333333334,18.778333333333332,1136.2516666666668,2.6950000000000003,4.976666666666667,127.11666666666666
2016-07-22 14:00:00,988.6133333333333,28.755,302.90500000000003,15.200000000000001,43.75,39.553333333333335,17.3,22.255,10.956666666666665,17.5,1133.1516666666666,2.9499999999999997,5.27,143.71666666666667
2016-07-22 15:00:00,988.4816666666667,29.21666666666667,303.38166666666666,14.523333333333333,40.78,40.62166666666667,16.565,24.060000000000002,10.49,16.756666666666664,1131.5916666666665,2.8183333333333334,4.8133333333333335,129.60666666666665
2016-07-22 16:00:00,988.235,29.194999999999997,303.38166666666666,14.261666666666665,40.141666666666666,40.568333333333335,16.286666666666665,24.28333333333333,10.316666666666668,16.48,1131.5083333333334,2.6366666666666667,4.81,79.21666666666667
2016-07-22 17:00:00,988.11,29.349999999999998,303.54833333333335,14.221666666666666,39.675000000000004,40.93333333333333,16.238333333333333,24.69333333333333,10.285,16.435,1130.8033333333333,2.7016666666666667,4.573333333333333,79.88666666666667
2016-07-22 18:00:00,988.215,28.650000000000002,302.835,14.171666666666667,41.196666666666665,39.321666666666665,16.188333333333333,23.133333333333336,10.253333333333332,16.381666666666664,1133.5733333333335,2.3383333333333334,3.8633333333333333,80.72666666666667
2016-07-22 19:00:00,989.0266666666666,25.608333333333334,299.7133333333333,15.131666666666668,52.85999999999999,33.015,17.24,15.775,10.916666666666666,17.43166666666667,1145.625,1.925,4.1499999999999995,138.62833333333333
2016-07-22 20:00:00,989.7516666666667,23.136666666666667,297.17333333333335,16.048333333333332,64.39833333333333,28.37833333333333,18.265,10.111666666666666,11.558333333333332,18.456666666666667,1155.5483333333334,4.073333333333333,6.221666666666667,25.71166666666667
2016-07-22 21:00:00,990.065,21.790000000000003,295.795,16.033333333333335,69.82000000000001,26.14833333333333,18.24833333333333,7.8999999999999995,11.546666666666667,18.43166666666667,1161.2016666666666,3.2466666666666666,5.54,17.771666666666665
2016-07-22 22:00:00,990.0749999999999,20.79,294.78833333333336,15.981666666666667,73.96666666666667,24.59,18.188333333333333,6.401666666666666,11.506666666666668,18.368333333333336,1165.1899999999998,2.15,3.9416666666666664,126.34166666666665
2016-07-22 23:00:00,990.2683333333333,20.421666666666667,294.40333333333336,15.685,74.25,24.03833333333333,17.849999999999998,6.19,11.286666666666667,18.023333333333333,1167.0333333333333,1.705,2.513333333333333,235.38166666666666
2016-07-23 00:00:00,990.2383333333333,20.08666666666667,294.07166666666666,15.601666666666667,75.39999999999999,23.546666666666667,17.75166666666667,5.794999999999999,11.226666666666667,17.92833333333333,1168.3733333333332,1.0283333333333333,1.8399999999999999,153.9
2016-07-23 01:00:00,990.1816666666667,19.236666666666668,293.2233333333333,15.543333333333335,79.2,22.33666666666667,17.688333333333333,4.6499999999999995,11.185,17.861666666666668,1171.7333333333333,0.45166666666666666,0.9633333333333334,220.55666666666664
